userId_movieId,user_id,movie_id,predicted_rating
549_79132,549,79132,0.8518331292573716
469_7090,469,7090,0.8015850493299065
76_3745,76,3745,0.5614387859552852
501_590,501,590,0.7793969483287756
638_3034,638,3034,0.7000296807667333
308_54259,308,54259,0.6838099041195947
11_5747,11,5747,0.8020185296019225
70_50,70,50,0.8967447593127963
608_31658,608,31658,0.8402801566919879
658_54190,658,54190,0.711197359838819
230_4993,230,4993,0.9118664085865189
124_3471,124,3471,0.8346362696794285
247_3186,247,3186,0.5965571808348772
200_26160,200,26160,0.7088911745379265
266_778,266,778,0.7927125321600891
628_344,628,344,0.5887728829683466
157_1005,157,1005,0.13055148508872585
21_1089,21,1089,0.9156443251598303
305_32728,305,32728,0.49049613880985016
542_106916,542,106916,0.475852182066879
83_1997,83,1997,0.7409488486306627
199_1460,199,1460,0.7539283828828457
335_3476,335,3476,0.8093295907528806
398_587,398,587,0.6772906250954401
410_36,410,36,0.7427593737667041
87_2716,87,2716,0.7910938369326684
29_1206,29,1206,0.9197830300105202
430_110730,430,110730,0.42934850113003825
622_145,622,145,0.6672520879646971
434_2750,434,2750,0.7665554413254945
627_101,627,101,0.741195847961691
469_1358,469,1358,0.7435158469513611
366_296,366,296,0.6368031267760057
442_1552,442,1552,0.7426575814030443
41_8882,41,8882,0.7088911745379265
287_4014,287,4014,0.5930708437866423
98_546,98,546,0.3095233136323805
446_5418,446,5418,0.9002268559036075
419_2861,419,2861,0.6135960723348604
315_5,315,5,0.655905895680575
446_4993,446,4993,0.9413666721747534
535_6212,535,6212,0.538120869032141
585_6863,585,6863,0.7153972914864687
408_2997,408,2997,0.8193717955089146
451_7235,451,7235,0.7456822488320881
442_3370,442,3370,0.7088911745379265
655_8968,655,8968,0.7088911745379265
196_364,196,364,0.7532901115561405
589_64983,589,64983,0.7793467408944637
4_780,4,780,0.6917813872735845
604_140,604,140,0.6843118505339053
382_4246,382,4246,0.686808844034437
645_47610,645,47610,0.8241133245897838
387_50,387,50,0.8682590909591635
479_3752,479,3752,0.42247660418267236
27_1641,27,1641,0.8805368876187645
534_3022,534,3022,0.9061280794403781
54_3450,54,3450,0.8542294685258731
445_2746,445,2746,0.6935140707207786
364_88129,364,88129,0.7079685531568112
366_1252,366,1252,0.695859614322316
382_4308,382,4308,0.7086418034287678
469_466,469,466,0.6422995727106531
329_3702,329,3702,0.7653645914030803
574_1222,574,1222,0.7526692757887194
457_3095,457,3095,0.7778742355709222
30_2687,30,2687,0.8435632273716509
495_8949,495,8949,0.7515773666927119
198_10,198,10,0.6898948200043885
27_4995,27,4995,0.9057328195693982
557_780,557,780,0.8178895312534908
107_1220,107,1220,0.7634106234138166
632_2797,632,2797,0.8613078742424172
87_3798,87,3798,0.5825316123905181
76_101142,76,101142,0.7088911745379265
475_2973,475,2973,0.7351023170691589
99_595,99,595,0.651001159522979
419_1207,419,1207,0.8070102602836507
192_327,192,327,0.5603409596787741
451_54503,451,54503,0.6052602949200162
247_367,247,367,0.5367124170823394
18_830,18,830,0.6765433161344069
542_1968,542,1968,0.6354767985641778
305_55851,305,55851,0.7088911745379265
449_2288,449,2288,0.7842869858184838
87_2572,87,2572,0.7031653767079402
638_6936,638,6936,0.6076612989456166
275_5944,275,5944,0.5727709936105596
56_1476,56,1476,0.651314906931199
535_47,535,47,0.7948100817474304
307_2982,307,2982,0.7088911745379265
226_1589,226,1589,0.5894811210388856
321_1939,321,1939,0.6831761583129614
451_76030,451,76030,0.5379119801499617
291_1081,291,1081,0.6294046017165554
41_3623,41,3623,0.4287125665320498
124_2858,124,2858,0.9032661869109289
307_1135,307,1135,0.7287585062244419
542_41285,542,41285,0.5426780729916052
418_296,418,296,0.7715823793980577
462_30810,462,30810,0.6903627475298162
127_1288,127,1288,0.925982030146184
287_2186,287,2186,0.7082330389787606
177_1196,177,1196,0.9767173258675704
51_3798,51,3798,0.6913761399950289
226_494,226,494,0.5859962691664014
402_7069,402,7069,0.8499574862090392
166_1302,166,1302,0.7154566851780929
641_247,641,247,0.6447851696416259
196_3897,196,3897,0.759308159958451
76_31221,76,31221,0.46085204916973743
535_33794,535,33794,0.7411435844708383
531_2003,531,2003,0.579726901374716
35_3206,35,3206,0.7103411219328303
76_1721,76,1721,0.5257202719784871
18_1959,18,1959,0.8339682419792473
84_1641,84,1641,0.9155800135250532
482_2384,482,2384,0.6810656539394145
608_5445,608,5445,0.6614029009601452
593_586,593,586,0.6397518800797405
179_5902,179,5902,0.6764458088212224
535_185,535,185,0.6028838513596961
498_8641,498,8641,0.6587943164313458
353_104374,353,104374,0.7940199018808505
222_26188,222,26188,0.7088911745379265
202_648,202,648,0.7495734818595708
75_60069,75,60069,0.722425798705368
29_556,29,556,0.9077497438374947
29_1682,29,1682,0.8767277059683063
41_3726,41,3726,0.37085381418775076
543_541,543,541,0.8111379327964511
650_194,650,194,0.9874610612962238
305_5391,305,5391,0.8254637224245499
204_534,204,534,0.7761842753782874
663_1584,663,1584,0.686547743469912
430_85510,430,85510,0.3523870628096179
334_4979,334,4979,0.7657815000663991
419_6770,419,6770,0.7088911745379265
418_802,418,802,0.6117470691800916
558_6662,558,6662,0.8432023704811171
590_57528,590,57528,0.749774457809714
604_2881,604,2881,0.6155357395806107
195_2115,195,2115,0.7325056814811066
430_61240,430,61240,0.7474456655273206
469_2867,469,2867,0.7367624851517525
48_91529,48,91529,0.7131801270157977
81_5574,81,5574,0.5271816367557325
197_1035,197,1035,0.7895285123948891
574_551,574,551,0.6509296568705322
600_3753,600,3753,0.8184137556840368
110_907,110,907,0.8938318665905417
442_5544,442,5544,0.7372205952229087
107_101,107,101,0.7400989270347909
11_6182,11,6182,0.7088911745379265
439_296,439,296,0.9087019048053013
199_2985,199,2985,0.7886470237768541
329_2784,329,2784,0.8278090857391865
596_3461,596,3461,0.6291312001263757
663_7256,663,7256,0.8150251454906368
313_5226,313,5226,0.7088911745379265
156_1870,156,1870,0.7088911745379265
588_150,588,150,0.7605254323942969
122_2916,122,2916,0.8430748583354731
416_2761,416,2761,0.6491200618286035
442_4465,442,4465,0.8198102989544622
535_32587,535,32587,0.7610137859787185
403_2123,403,2123,0.7095462343720242
50_2959,50,2959,0.5467116613234131
662_6157,662,6157,0.5057221725923496
41_2701,41,2701,0.267741797871768
191_3578,191,3578,0.8160366221841093
338_231,338,231,0.7106083786547313
487_4246,487,4246,0.7000294610244099
645_50,645,50,0.949018487912412
540_208,540,208,0.6496798009667623
135_362,135,362,0.8423024641755854
18_1032,18,1032,0.7835178664835006
616_3963,616,3963,0.6428984163453138
258_69757,258,69757,0.8621205202755106
333_30812,333,30812,0.7214145264910632
401_3994,401,3994,0.5827232344313567
636_7438,636,7438,0.8200383807823715
142_1223,142,1223,0.8485425839964259
52_2329,52,2329,0.6439726228459036
221_91500,221,91500,0.667405304037695
549_223,549,223,0.8354684190150947
90_7327,90,7327,0.6384260903461092
307_903,307,903,0.8920390160019951
660_3235,660,3235,0.5566714928954214
305_160718,305,160718,0.7088911745379265
521_64,521,64,0.465920340948395
419_5642,419,5642,0.7088911745379265
103_2858,103,2858,0.810063911768566
515_6377,515,6377,0.7723374889152215
469_344,469,344,0.5816680463683883
251_236,251,236,0.7704852140465899
329_590,329,590,0.7439734829788304
159_3793,159,3793,0.7713480947253004
662_2381,662,2381,0.3705507249650301
359_2396,359,2396,0.7621171528336969
120_1500,120,1500,0.8341659703167493
32_3546,32,3546,0.806989282798616
305_3019,305,3019,0.7249185963603536
400_3033,400,3033,0.7046124373157151
305_4679,305,4679,0.6602603594090374
589_778,589,778,0.8780888301473946
11_3616,11,3616,0.3219443173403784
381_509,381,509,0.7137281498127189
85_3300,85,3300,0.6601440769943596
477_59315,477,59315,0.8246587132767536
144_2409,144,2409,0.8570953570807758
413_760,413,760,0.8179772079772079
419_288,419,288,0.619968303910542
512_2797,512,2797,0.6938859331251515
524_2638,524,2638,0.7088911745379265
84_33004,84,33004,0.7681045336043837
252_1100,252,1100,0.5906045332785278
195_3910,195,3910,0.7396913893712987
185_364,185,364,0.7955394498217004
625_208,625,208,0.7431215109338178
129_3435,129,3435,0.8850911882324641
531_2872,531,2872,0.7384651491201366
474_2395,474,2395,0.8655384561527905
442_5991,442,5991,0.8085642776504478
419_1219,419,1219,0.8057738427692879
452_4501,452,4501,0.6883169122761355
307_858,307,858,0.9467289812953906
469_8914,469,8914,0.7606771483181405
105_71379,105,71379,0.6772786759320475
498_4369,498,4369,0.6661185764451261
649_2542,649,2542,0.8271087517832296
419_1545,419,1545,0.8550585054737917
427_3545,427,3545,0.738444904032198
103_2324,103,2324,0.7958103701686332
320_2916,320,2916,0.7470270052486917
442_1272,442,1272,0.8580713450383256
183_969,183,969,0.7491352196501818
534_261,534,261,0.7934007808808731
5_2455,5,2455,0.8403778767911252
483_116797,483,116797,0.9105605567285258
600_4029,600,4029,0.8308840533337539
644_2640,644,2640,0.7981727054109817
161_2571,161,2571,0.789171378066786
634_26603,634,26603,0.7042636291493922
247_3005,247,3005,0.4964034813669621
471_592,471,592,0.8189616560616323
663_6710,663,6710,0.6392025983795215
422_5500,422,5500,0.8456706595427635
663_1213,663,1213,0.791517226282751
433_1713,433,1713,0.33193522359790184
305_2779,305,2779,0.7035607607542622
620_8957,620,8957,0.6656844062500048
454_5989,454,5989,0.8053201601765141
457_6975,457,6975,0.661138492575053
395_8199,395,8199,0.9473629586803165
84_10,84,10,0.8231460343068533
163_4509,163,4509,0.7088911745379265
534_2453,534,2453,0.7212016667263578
430_99114,430,99114,0.7918300013216444
534_2997,534,2997,0.8177389740224726
444_106782,444,106782,0.8682538036361649
427_3157,427,3157,0.5865673614967657
407_149406,407,149406,0.8128706776109532
225_5114,225,5114,0.951148578873635
588_8373,588,8373,0.4216895194630399
361_1196,361,1196,1.0033108108837476
120_50872,120,50872,0.8362429048505542
600_3408,600,3408,0.8684873394234881
499_3255,499,3255,0.7822096169565155
476_356,476,356,0.9667482182773713
549_63082,549,63082,0.8041490768341117
568_592,568,592,0.6155320584250854
8_8638,8,8638,0.7512557257264679
419_3298,419,3298,0.6051002526052257
634_86142,634,86142,0.6618210260579731
534_3740,534,3740,0.6701203173386127
88_111,88,111,0.8767268285863454
50_1302,50,1302,0.4559315741561725
584_64249,584,64249,0.6077041135037258
34_2797,34,2797,0.5804723915362202
339_227,339,227,0.6540269740455605
585_1784,585,1784,0.7580501582320456
469_2901,469,2901,0.7085898893481085
536_2918,536,2918,0.7957236772301578
39_3946,39,3946,0.5435285223345029
370_5995,370,5995,0.7154975884357118
359_5142,359,5142,0.7088911745379265
197_541,197,541,0.7877086305181031
120_1127,120,1127,0.7397349709963585
652_223,652,223,0.9130077598840272
174_5377,174,5377,0.7729794293598956
572_260,572,260,0.857059583776921
227_252,227,252,0.6656566952236036
430_76093,430,76093,0.8131082091851304
305_127158,305,127158,0.7088911745379265
172_1784,172,1784,0.776787140299612
457_6957,457,6957,0.6579606751133417
477_40815,477,40815,0.7857487636525554
400_5400,400,5400,0.6210703079735658
487_80463,487,80463,0.7890573766555273
307_2521,307,2521,0.5893009512808735
612_288,612,288,0.7451648909797061
604_21,604,21,0.7171703814881735
247_539,247,539,0.5910858084584942
539_3672,539,3672,0.833047911346624
274_2019,274,2019,0.8785691344739353
542_2468,542,2468,0.40356783868022567
296_42197,296,42197,0.7211072964506537
418_4022,418,4022,0.6193155249796506
422_3253,422,3253,0.7114888530706884
30_440,30,440,0.8645278826217908
97_141,97,141,0.7135316497379647
230_22,230,22,0.7165848400569172
590_2081,590,2081,0.7468759900390042
172_68194,172,68194,0.6824406117385754
394_260,394,260,0.9813628568099846
148_50872,148,50872,0.8844042663949794
403_4560,403,4560,0.7088911745379265
259_364,259,364,0.6418225782262905
630_3996,630,3996,0.7201583352664024
469_78266,469,78266,0.2846404386022322
663_4367,663,4367,0.49283068865763857
267_2683,267,2683,0.5734114562776802
304_195,304,195,0.6763322849343769
305_111529,305,111529,0.8834671441635381
395_6669,395,6669,0.9827920142014672
215_103235,215,103235,0.8137507865215502
85_2797,85,2797,0.7380675789613258
655_4344,655,4344,0.5156348334566454
558_3408,558,3408,0.7238617940977918
279_45499,279,45499,0.5540157455445244
251_8008,251,8008,0.8066203877090099
495_1639,495,1639,0.6954757013106887
18_2860,18,2860,0.7772038481414445
105_117851,105,117851,0.7088911745379265
535_6281,535,6281,0.6628834135700913
11_317,11,317,0.6465447860184337
168_3440,168,3440,0.5605284055633227
142_1394,142,1394,0.8126933499611592
307_3072,307,3072,0.7765251513047013
446_593,446,593,0.95035462258801
354_593,354,593,0.7101123638129206
531_2405,531,2405,0.6231511841050184
663_1251,663,1251,0.8191244095779349
226_236,226,236,0.5614969571021822
86_3398,86,3398,0.6384385858409571
542_8910,542,8910,0.52624369162547
604_39,604,39,0.7229448050321375
287_923,287,923,0.6679183151085702
226_1246,226,1246,0.6686660926693209
663_1682,663,1682,0.7077208079037848
172_5995,172,5995,0.8728833419350892
196_58306,196,58306,0.5490594420384114
588_1047,588,1047,0.6195268460602165
355_3176,355,3176,0.682301812530348
74_2282,74,2282,0.808221532757005
183_541,183,541,0.684120405932344
225_2908,225,2908,0.7754024147019165
54_1299,54,1299,0.9891787335727367
82_648,82,648,0.8244449364442541
370_89492,370,89492,0.7081911774828129
226_1552,226,1552,0.602638011895856
403_2353,403,2353,0.8536259729923535
128_736,128,736,0.596441643727287
399_1729,399,1729,0.8031606510965564
92_170,92,170,0.7808735771071167
171_3617,171,3617,0.6297778293056009
122_1968,122,1968,0.9218483157675977
241_5500,241,5500,0.8508056158249628
595_100527,595,100527,0.7088911745379265
305_6100,305,6100,0.7088911745379265
120_46578,120,46578,0.8295632454982026
391_135,391,135,0.7977538606387089
660_1962,660,1962,0.8163887147883485
472_368,472,368,0.7134396921637686
305_112852,305,112852,0.7444695017256804
287_2716,287,2716,0.6127291556541066
146_2268,146,2268,0.7268191852978323
498_30749,498,30749,0.8003301419594361
170_3788,170,3788,0.7306232225744387
14_224,14,224,0.7774761592377122
243_2134,243,2134,0.6744645546091814
343_6,343,6,0.8331515188819248
187_6378,187,6378,0.7537765598761165
585_47,585,47,0.8247176290943313
251_4489,251,4489,0.8608186236241607
442_4276,442,4276,0.5872205952229087
573_58998,573,58998,0.814084876246107
216_2186,216,2186,0.9175732602188597
472_5066,472,5066,0.6496392408235019
208_2106,208,2106,0.6789978155341203
533_198,533,198,0.6951343601973595
11_6183,11,6183,0.841291510678015
442_1624,442,1624,0.7088911745379265
98_6867,98,6867,0.6443764442886528
76_60072,76,60072,0.48460774958080877
419_413,419,413,0.43566438625258896
274_1193,274,1193,0.8369415054916316
590_7570,590,7570,0.7329578881323532
431_3999,431,3999,0.5907055467892606
172_4993,172,4993,0.8485982464637296
309_1307,309,1307,0.6936084095701814
408_1923,408,1923,0.734669204954958
188_750,188,750,0.9026063772454267
247_4735,247,4735,0.4215955505157852
569_1245,569,1245,0.8304485637363646
308_2700,308,2700,0.6352294966289181
163_832,163,832,0.6787082824392826
638_2617,638,2617,0.6295765548255847
57_357,57,357,0.7706426703794584
656_3969,656,3969,0.6842386924771332
425_377,425,377,0.6876168142381095
453_1961,453,1961,0.7636936089466826
476_2747,476,2747,0.678766240931761
92_1370,92,1370,0.7306378277198424
74_1090,74,1090,0.8779064405614359
54_2245,54,2245,0.8202319982755609
437_497,437,497,0.8471780542026077
305_5669,305,5669,0.7692689149777473
74_27792,74,27792,0.7088911745379265
318_288,318,288,0.6837818914186098
134_1207,134,1207,0.8682740373987607
41_6254,41,6254,0.858140650607762
101_4011,101,4011,0.8362837852373832
484_2369,484,2369,0.7712879990925057
307_185,307,185,0.6501402455993647
655_1259,655,1259,0.7754585034242095
442_2116,442,2116,0.7131262847308999
35_344,35,344,0.562958427435385
574_353,574,353,0.6856253410030261
448_1196,448,1196,0.8699136205415933
340_3825,340,3825,0.6551032497945944
413_1719,413,1719,0.7889938352635437
269_260,269,260,0.8594947255804067
631_2048,631,2048,0.8361225805431668
485_377,485,377,0.782910139435434
585_829,585,829,0.1880621189573698
322_339,322,339,0.7511077166094399
644_1183,644,1183,0.8494420706399165
381_377,381,377,0.6461207359295097
136_1376,136,1376,0.9140205429965782
128_1356,128,1356,0.7159640987734939
429_5135,429,5135,0.8001590419144975
204_608,204,608,0.8158423162175127
432_36,432,36,0.7070835710736479
550_1921,550,1921,0.7645890281294723
641_3341,641,3341,0.6045971191765764
517_5449,517,5449,0.6254660512166925
293_4054,293,4054,0.8096137912611868
600_1097,600,1097,0.9116208850999892
136_2968,136,2968,0.9016608322011883
590_1250,590,1250,0.8321146736004035
451_3223,451,3223,0.5495944668326435
64_497,64,497,0.7929579902812541
202_471,202,471,0.8054646544975372
172_5222,172,5222,0.7342416527841715
655_2294,655,2294,0.6027378530898473
531_342,531,342,0.6247604481752206
253_593,253,593,0.8578723797683088
408_1197,408,1197,0.881009497639324
185_40614,185,40614,0.7773620135683666
406_1265,406,1265,0.8193783184117496
649_1278,649,1278,0.8084954412126524
663_2929,663,2929,0.7105414429004042
117_59315,117,59315,0.8073795105058283
589_7293,589,7293,0.6942993428441747
251_1517,251,1517,0.8114546170975643
430_108190,430,108190,0.5008871927182886
462_3114,462,3114,0.6967709932696148
419_463,419,463,0.707529749600826
21_2349,21,2349,0.8576139295730633
145_2080,145,2080,0.6492416662363012
650_22,650,22,0.7466935615422221
418_8644,418,8644,0.5918249545201418
511_1801,511,1801,0.5606720893551427
531_30707,531,30707,0.7008990394851901
344_3208,344,3208,0.26426055618765976
469_56145,469,56145,0.6901860087645348
